condition_id,paper_id,scientific_model,temperature,repeat,factor_id,factor_name,context,ground_truth_score,ground_truth_is_null,prose_extracted,prose_score,prose_is_null
Bastos2020__gemma-4-31b-it__T070__R01,Bastos2020,gemma-4-31b-it,0.7,1,27,Hierarchical Activity Ubiquity,GO,0.8,False,False,,
Bastos2020__gemma-4-31b-it__T070__R01,Bastos2020,gemma-4-31b-it,0.7,1,28,Hierarchical CSD Ubiquity,GO,,True,False,,
Bastos2020__gemma-4-31b-it__T070__R01,Bastos2020,gemma-4-31b-it,0.7,1,29,Cross-Scale Hierarchical Ubiquity,GO,0.7,False,False,,
Bastos2020__gemma-4-31b-it__T070__R01,Bastos2020,gemma-4-31b-it,0.7,1,30,Hierarchical Presence (V1-PFC),GO,0.9,False,False,,
Bastos2020__gemma-4-31b-it__T070__R01,Bastos2020,gemma-4-31b-it,0.7,1,31,Cross-Modal Ubiquity,GO,,True,False,,
Bastos2020__gemma-4-31b-it__T070__R01,Bastos2020,gemma-4-31b-it,0.7,1,32,Interspecies Hierarchical Ubiquity,GO,,True,False,,
Bastos2020__gemma-4-31b-it__T070__R01,Bastos2020,gemma-4-31b-it,0.7,1,33,Temporal Stability of Ubiquity,GO,,True,False,,
Bastos2020__gemma-4-31b-it__T070__R01,Bastos2020,gemma-4-31b-it,0.7,1,34,Hierarchical Order Stability,GO,0.8,False,False,,
Bastos2020__gemma-4-31b-it__T070__R01,Bastos2020,gemma-4-31b-it,0.7,1,35,Population-Wide Ubiquity,GO,,True,False,,
Bastos2020__gemma-4-31b-it__T070__R01,Bastos2020,gemma-4-31b-it,0.7,1,36,State-Independent Ubiquity,GO,,True,False,,
Bastos2020__gemma-4-31b-it__T070__R02,Bastos2020,gemma-4-31b-it,0.7,2,4,Habituation to Sequence,LO,0.6,False,False,,
Bastos2020__gemma-4-31b-it__T070__R02,Bastos2020,gemma-4-31b-it,0.7,2,5,Synaptic Depression (Adaptation),LO,-0.4,False,False,,
Bastos2020__gemma-4-31b-it__T070__R02,Bastos2020,gemma-4-31b-it,0.7,2,6,Activity Suppression,LO,0.8,False,False,,
Bastos2020__gemma-4-31b-it__T070__R02,Bastos2020,gemma-4-31b-it,0.7,2,7,Selective Sharpening,LO,,True,False,,
Bastos2020__gemma-4-31b-it__T070__R02,Bastos2020,gemma-4-31b-it,0.7,2,8,Alpha/Beta Mediated Suppression,LO,0.9,False,False,,
Bastos2020__gemma-4-31b-it__T070__R02,Bastos2020,gemma-4-31b-it,0.7,2,9,VIP-Mediated Disinhibition,LO,,True,False,,
Bastos2020__gemma-4-31b-it__T070__R02,Bastos2020,gemma-4-31b-it,0.7,2,10,Precision Weighting (Gain),LO,,True,False,,
Bastos2020__gemma-4-31b-it__T070__R02,Bastos2020,gemma-4-31b-it,0.7,2,11,E/I Balance Shift,LO,,True,False,,
Bastos2020__gemma-4-31b-it__T070__R02,Bastos2020,gemma-4-31b-it,0.7,2,12,Omission Response,LO,,True,False,,
Bastos2020__gemma-4-31b-it__T070__R02,Bastos2020,gemma-4-31b-it,0.7,2,13,Feedforward Deviance Detection,LO,0.8,False,False,,
Bastos2020__gemma-4-31b-it__T070__R02,Bastos2020,gemma-4-31b-it,0.7,2,14,Feedforward AMPA,LO,,True,False,,
Bastos2020__gemma-4-31b-it__T070__R02,Bastos2020,gemma-4-31b-it,0.7,2,15,Feedforward NMDA,LO,,True,False,,
Bastos2020__gemma-4-31b-it__T070__R02,Bastos2020,gemma-4-31b-it,0.7,2,16,Feedforward Ascending Gamma,LO,0.9,False,False,,
Bastos2020__gemma-4-31b-it__T070__R02,Bastos2020,gemma-4-31b-it,0.7,2,17,Absence of Feedback Error,LO,0.7,False,False,,
Bastos2020__gemma-4-31b-it__T070__R02,Bastos2020,gemma-4-31b-it,0.7,2,18,Feedforward Non-local Supragranular Activity (L2/3),LO,0.8,False,False,,
Bastos2020__gemma-4-31b-it__T070__R02,Bastos2020,gemma-4-31b-it,0.7,2,19,Feedforward Non-local Granular Activity (L4),LO,,True,False,,
Bastos2020__gemma-4-31b-it__T070__R02,Bastos2020,gemma-4-31b-it,0.7,2,20,Feedforward Non-local Directed Connectivity,LO,0.9,False,False,,
Bastos2020__gemma-4-31b-it__T070__R02,Bastos2020,gemma-4-31b-it,0.7,2,21,Feedforward Non-local Activation,LO,0.7,False,False,,
Bastos2020__gemma-4-31b-it__T070__R02,Bastos2020,gemma-4-31b-it,0.7,2,22,Ascending Latency Shift,LO,,True,False,,
Bastos2020__gemma-4-31b-it__T070__R02,Bastos2020,gemma-4-31b-it,0.7,2,23,Feedforward Error Propagation,LO,0.8,False,False,,
Bastos2020__gemma-4-31b-it__T070__R02,Bastos2020,gemma-4-31b-it,0.7,2,24,Subcortical Feedforward Relaying,LO,,True,False,,
Bastos2020__gemma-4-31b-it__T070__R02,Bastos2020,gemma-4-31b-it,0.7,2,25,Canonical Microcircuit Ubiquity,LO,0.6,False,False,,
Bastos2020__gemma-4-31b-it__T070__R02,Bastos2020,gemma-4-31b-it,0.7,2,26,Hierarchical Mechanism Invariance,LO,0.4,False,False,,
Bastos2020__gemma-4-31b-it__T070__R02,Bastos2020,gemma-4-31b-it,0.7,2,27,Hierarchical Activity Ubiquity,LO,0.8,False,False,,
Bastos2020__gemma-4-31b-it__T070__R02,Bastos2020,gemma-4-31b-it,0.7,2,28,Hierarchical CSD Ubiquity,LO,,True,False,,
Bastos2020__gemma-4-31b-it__T070__R02,Bastos2020,gemma-4-31b-it,0.7,2,29,Cross-Scale Hierarchical Ubiquity,LO,0.7,False,False,,
Bastos2020__gemma-4-31b-it__T070__R02,Bastos2020,gemma-4-31b-it,0.7,2,30,Hierarchical Presence (V1-PFC),LO,0.9,False,False,,
Bastos2020__gemma-4-31b-it__T070__R02,Bastos2020,gemma-4-31b-it,0.7,2,31,Cross-Modal Ubiquity,LO,,True,False,,
Bastos2020__gemma-4-31b-it__T070__R02,Bastos2020,gemma-4-31b-it,0.7,2,32,Interspecies Hierarchical Ubiquity,LO,,True,False,,
Bastos2020__gemma-4-31b-it__T070__R02,Bastos2020,gemma-4-31b-it,0.7,2,33,Temporal Stability of Ubiquity,LO,,True,False,,
Bastos2020__gemma-4-31b-it__T070__R02,Bastos2020,gemma-4-31b-it,0.7,2,34,Hierarchical Order Stability,LO,0.7,False,False,,
Bastos2020__gemma-4-31b-it__T070__R02,Bastos2020,gemma-4-31b-it,0.7,2,35,Population-Wide Ubiquity,LO,,True,False,,
Bastos2020__gemma-4-31b-it__T070__R02,Bastos2020,gemma-4-31b-it,0.7,2,36,State-Independent Ubiquity,LO,,True,False,,
Bastos2020__gemma-4-31b-it__T070__R02,Bastos2020,gemma-4-31b-it,0.7,2,4,Habituation to Sequence,GO,,True,False,,
Bastos2020__gemma-4-31b-it__T070__R02,Bastos2020,gemma-4-31b-it,0.7,2,5,Synaptic Depression (Adaptation),GO,,True,False,,
Bastos2020__gemma-4-31b-it__T070__R02,Bastos2020,gemma-4-31b-it,0.7,2,6,Activity Suppression,GO,0.8,False,False,,
Bastos2020__gemma-4-31b-it__T070__R02,Bastos2020,gemma-4-31b-it,0.7,2,7,Selective Sharpening,GO,,True,False,,
Bastos2020__gemma-4-31b-it__T070__R02,Bastos2020,gemma-4-31b-it,0.7,2,8,Alpha/Beta Mediated Suppression,GO,0.9,False,False,,
Bastos2020__gemma-4-31b-it__T070__R02,Bastos2020,gemma-4-31b-it,0.7,2,9,VIP-Mediated Disinhibition,GO,,True,False,,
Bastos2020__gemma-4-31b-it__T070__R02,Bastos2020,gemma-4-31b-it,0.7,2,10,Precision Weighting (Gain),GO,,True,False,,
Bastos2020__gemma-4-31b-it__T070__R02,Bastos2020,gemma-4-31b-it,0.7,2,11,E/I Balance Shift,GO,,True,False,,
Bastos2020__gemma-4-31b-it__T070__R02,Bastos2020,gemma-4-31b-it,0.7,2,12,Omission Response,GO,,True,False,,
Bastos2020__gemma-4-31b-it__T070__R02,Bastos2020,gemma-4-31b-it,0.7,2,13,Feedforward Deviance Detection,GO,0.8,False,False,,
Bastos2020__gemma-4-31b-it__T070__R02,Bastos2020,gemma-4-31b-it,0.7,2,14,Feedforward AMPA,GO,,True,False,,
Bastos2020__gemma-4-31b-it__T070__R02,Bastos2020,gemma-4-31b-it,0.7,2,15,Feedforward NMDA,GO,,True,False,,
Bastos2020__gemma-4-31b-it__T070__R02,Bastos2020,gemma-4-31b-it,0.7,2,16,Feedforward Ascending Gamma,GO,0.9,False,False,,
Bastos2020__gemma-4-31b-it__T070__R02,Bastos2020,gemma-4-31b-it,0.7,2,17,Absence of Feedback Error,GO,0.7,False,False,,
Bastos2020__gemma-4-31b-it__T070__R02,Bastos2020,gemma-4-31b-it,0.7,2,18,Feedforward Non-local Supragranular Activity (L2/3),GO,0.8,False,False,,
Bastos2020__gemma-4-31b-it__T070__R02,Bastos2020,gemma-4-31b-it,0.7,2,19,Feedforward Non-local Granular Activity (L4),GO,,True,False,,
Bastos2020__gemma-4-31b-it__T070__R02,Bastos2020,gemma-4-31b-it,0.7,2,20,Feedforward Non-local Directed Connectivity,GO,0.9,False,False,,
Bastos2020__gemma-4-31b-it__T070__R02,Bastos2020,gemma-4-31b-it,0.7,2,21,Feedforward Non-local Activation,GO,0.7,False,False,,
Bastos2020__gemma-4-31b-it__T070__R02,Bastos2020,gemma-4-31b-it,0.7,2,22,Ascending Latency Shift,GO,,True,False,,
Bastos2020__gemma-4-31b-it__T070__R02,Bastos2020,gemma-4-31b-it,0.7,2,23,Feedforward Error Propagation,GO,0.8,False,False,,
Bastos2020__gemma-4-31b-it__T070__R02,Bastos2020,gemma-4-31b-it,0.7,2,24,Subcortical Feedforward Relaying,GO,,True,False,,
Bastos2020__gemma-4-31b-it__T070__R02,Bastos2020,gemma-4-31b-it,0.7,2,25,Canonical Microcircuit Ubiquity,GO,0.6,False,False,,
Bastos2020__gemma-4-31b-it__T070__R02,Bastos2020,gemma-4-31b-it,0.7,2,26,Hierarchical Mechanism Invariance,GO,0.4,False,False,,
Bastos2020__gemma-4-31b-it__T070__R02,Bastos2020,gemma-4-31b-it,0.7,2,27,Hierarchical Activity Ubiquity,GO,0.8,False,False,,
Bastos2020__gemma-4-31b-it__T070__R02,Bastos2020,gemma-4-31b-it,0.7,2,28,Hierarchical CSD Ubiquity,GO,,True,False,,
Bastos2020__gemma-4-31b-it__T070__R02,Bastos2020,gemma-4-31b-it,0.7,2,29,Cross-Scale Hierarchical Ubiquity,GO,0.7,False,False,,
Bastos2020__gemma-4-31b-it__T070__R02,Bastos2020,gemma-4-31b-it,0.7,2,30,Hierarchical Presence (V1-PFC),GO,0.9,False,False,,
Bastos2020__gemma-4-31b-it__T070__R02,Bastos2020,gemma-4-31b-it,0.7,2,31,Cross-Modal Ubiquity,GO,,True,False,,
Bastos2020__gemma-4-31b-it__T070__R02,Bastos2020,gemma-4-31b-it,0.7,2,32,Interspecies Hierarchical Ubiquity,GO,,True,False,,
Bastos2020__gemma-4-31b-it__T070__R02,Bastos2020,gemma-4-31b-it,0.7,2,33,Temporal Stability of Ubiquity,GO,,True,False,,
Bastos2020__gemma-4-31b-it__T070__R02,Bastos2020,gemma-4-31b-it,0.7,2,34,Hierarchical Order Stability,GO,0.7,False,False,,
Bastos2020__gemma-4-31b-it__T070__R02,Bastos2020,gemma-4-31b-it,0.7,2,35,Population-Wide Ubiquity,GO,,True,False,,
Bastos2020__gemma-4-31b-it__T070__R02,Bastos2020,gemma-4-31b-it,0.7,2,36,State-Independent Ubiquity,GO,,True,False,,
Bastos2020__gemma-4-31b-it__T070__R03,Bastos2020,gemma-4-31b-it,0.7,3,4,Habituation to Sequence,LO,0.4,False,False,,
Bastos2020__gemma-4-31b-it__T070__R03,Bastos2020,gemma-4-31b-it,0.7,3,5,Synaptic Depression (Adaptation),LO,-0.3,False,False,,
Bastos2020__gemma-4-31b-it__T070__R03,Bastos2020,gemma-4-31b-it,0.7,3,6,Activity Suppression,LO,0.8,False,False,,
Bastos2020__gemma-4-31b-it__T070__R03,Bastos2020,gemma-4-31b-it,0.7,3,7,Selective Sharpening,LO,,True,False,,
Bastos2020__gemma-4-31b-it__T070__R03,Bastos2020,gemma-4-31b-it,0.7,3,8,Alpha/Beta Mediated Suppression,LO,0.9,False,False,,
Bastos2020__gemma-4-31b-it__T070__R03,Bastos2020,gemma-4-31b-it,0.7,3,9,VIP-Mediated Disinhibition,LO,,True,False,,
Bastos2020__gemma-4-31b-it__T070__R03,Bastos2020,gemma-4-31b-it,0.7,3,10,Precision Weighting (Gain),LO,,True,False,,
Bastos2020__gemma-4-31b-it__T070__R03,Bastos2020,gemma-4-31b-it,0.7,3,11,E/I Balance Shift,LO,,True,False,,
Bastos2020__gemma-4-31b-it__T070__R03,Bastos2020,gemma-4-31b-it,0.7,3,12,Omission Response,LO,,True,False,,
Bastos2020__gemma-4-31b-it__T070__R03,Bastos2020,gemma-4-31b-it,0.7,3,13,Feedforward Deviance Detection,LO,0.8,False,False,,
Bastos2020__gemma-4-31b-it__T070__R03,Bastos2020,gemma-4-31b-it,0.7,3,14,Feedforward AMPA,LO,,True,False,,
Bastos2020__gemma-4-31b-it__T070__R03,Bastos2020,gemma-4-31b-it,0.7,3,15,Feedforward NMDA,LO,,True,False,,
Bastos2020__gemma-4-31b-it__T070__R03,Bastos2020,gemma-4-31b-it,0.7,3,16,Feedforward Ascending Gamma,LO,0.9,False,False,,
Bastos2020__gemma-4-31b-it__T070__R03,Bastos2020,gemma-4-31b-it,0.7,3,17,Absence of Feedback Error,LO,0.7,False,False,,
Bastos2020__gemma-4-31b-it__T070__R03,Bastos2020,gemma-4-31b-it,0.7,3,18,Feedforward Non-local Supragranular Activity (L2/3),LO,0.8,False,False,,
Bastos2020__gemma-4-31b-it__T070__R03,Bastos2020,gemma-4-31b-it,0.7,3,19,Feedforward Non-local Granular Activity (L4),LO,,True,False,,
Bastos2020__gemma-4-31b-it__T070__R03,Bastos2020,gemma-4-31b-it,0.7,3,20,Feedforward Non-local Directed Connectivity,LO,0.9,False,False,,
Bastos2020__gemma-4-31b-it__T070__R03,Bastos2020,gemma-4-31b-it,0.7,3,21,Feedforward Non-local Activation,LO,0.7,False,False,,
Bastos2020__gemma-4-31b-it__T070__R03,Bastos2020,gemma-4-31b-it,0.7,3,22,Ascending Latency Shift,LO,,True,False,,
Bastos2020__gemma-4-31b-it__T070__R03,Bastos2020,gemma-4-31b-it,0.7,3,23,Feedforward Error Propagation,LO,0.8,False,False,,
Bastos2020__gemma-4-31b-it__T070__R03,Bastos2020,gemma-4-31b-it,0.7,3,24,Subcortical Feedforward Relaying,LO,,True,False,,
Bastos2020__gemma-4-31b-it__T070__R03,Bastos2020,gemma-4-31b-it,0.7,3,25,Canonical Microcircuit Ubiquity,LO,0.6,False,False,,
Bastos2020__gemma-4-31b-it__T070__R03,Bastos2020,gemma-4-31b-it,0.7,3,26,Hierarchical Mechanism Invariance,LO,0.4,False,False,,
Bastos2020__gemma-4-31b-it__T070__R03,Bastos2020,gemma-4-31b-it,0.7,3,27,Hierarchical Activity Ubiquity,LO,0.8,False,False,,
Bastos2020__gemma-4-31b-it__T070__R03,Bastos2020,gemma-4-31b-it,0.7,3,28,Hierarchical CSD Ubiquity,LO,,True,False,,
Bastos2020__gemma-4-31b-it__T070__R03,Bastos2020,gemma-4-31b-it,0.7,3,29,Cross-Scale Hierarchical Ubiquity,LO,0.7,False,False,,
Bastos2020__gemma-4-31b-it__T070__R03,Bastos2020,gemma-4-31b-it,0.7,3,30,Hierarchical Presence (V1-PFC),LO,0.9,False,False,,
Bastos2020__gemma-4-31b-it__T070__R03,Bastos2020,gemma-4-31b-it,0.7,3,31,Cross-Modal Ubiquity,LO,,True,False,,
Bastos2020__gemma-4-31b-it__T070__R03,Bastos2020,gemma-4-31b-it,0.7,3,32,Interspecies Hierarchical Ubiquity,LO,,True,False,,
Bastos2020__gemma-4-31b-it__T070__R03,Bastos2020,gemma-4-31b-it,0.7,3,33,Temporal Stability of Ubiquity,LO,,True,False,,
Bastos2020__gemma-4-31b-it__T070__R03,Bastos2020,gemma-4-31b-it,0.7,3,34,Hierarchical Order Stability,LO,0.7,False,False,,
Bastos2020__gemma-4-31b-it__T070__R03,Bastos2020,gemma-4-31b-it,0.7,3,35,Population-Wide Ubiquity,LO,,True,False,,
Bastos2020__gemma-4-31b-it__T070__R03,Bastos2020,gemma-4-31b-it,0.7,3,36,State-Independent Ubiquity,LO,,True,False,,
Bastos2020__gemma-4-31b-it__T070__R03,Bastos2020,gemma-4-31b-it,0.7,3,4,Habituation to Sequence,GO,,True,False,,
Bastos2020__gemma-4-31b-it__T070__R03,Bastos2020,gemma-4-31b-it,0.7,3,5,Synaptic Depression (Adaptation),GO,,True,False,,
Bastos2020__gemma-4-31b-it__T070__R03,Bastos2020,gemma-4-31b-it,0.7,3,6,Activity Suppression,GO,0.8,False,False,,
Bastos2020__gemma-4-31b-it__T070__R03,Bastos2020,gemma-4-31b-it,0.7,3,7,Selective Sharpening,GO,,True,False,,
Bastos2020__gemma-4-31b-it__T070__R03,Bastos2020,gemma-4-31b-it,0.7,3,8,Alpha/Beta Mediated Suppression,GO,0.9,False,False,,
Bastos2020__gemma-4-31b-it__T070__R03,Bastos2020,gemma-4-31b-it,0.7,3,9,VIP-Mediated Disinhibition,GO,,True,False,,
Bastos2020__gemma-4-31b-it__T070__R03,Bastos2020,gemma-4-31b-it,0.7,3,10,Precision Weighting (Gain),GO,,True,False,,
Bastos2020__gemma-4-31b-it__T070__R03,Bastos2020,gemma-4-31b-it,0.7,3,11,E/I Balance Shift,GO,,True,False,,
Bastos2020__gemma-4-31b-it__T070__R03,Bastos2020,gemma-4-31b-it,0.7,3,12,Omission Response,GO,,True,False,,
Bastos2020__gemma-4-31b-it__T070__R03,Bastos2020,gemma-4-31b-it,0.7,3,13,Feedforward Deviance Detection,GO,0.8,False,False,,
Bastos2020__gemma-4-31b-it__T070__R03,Bastos2020,gemma-4-31b-it,0.7,3,14,Feedforward AMPA,GO,,True,False,,
Bastos2020__gemma-4-31b-it__T070__R03,Bastos2020,gemma-4-31b-it,0.7,3,15,Feedforward NMDA,GO,,True,False,,
Bastos2020__gemma-4-31b-it__T070__R03,Bastos2020,gemma-4-31b-it,0.7,3,16,Feedforward Ascending Gamma,GO,0.9,False,False,,
Bastos2020__gemma-4-31b-it__T070__R03,Bastos2020,gemma-4-31b-it,0.7,3,17,Absence of Feedback Error,GO,0.7,False,False,,
Bastos2020__gemma-4-31b-it__T070__R03,Bastos2020,gemma-4-31b-it,0.7,3,18,Feedforward Non-local Supragranular Activity (L2/3),GO,0.8,False,False,,
Bastos2020__gemma-4-31b-it__T070__R03,Bastos2020,gemma-4-31b-it,0.7,3,19,Feedforward Non-local Granular Activity (L4),GO,,True,False,,
Bastos2020__gemma-4-31b-it__T070__R03,Bastos2020,gemma-4-31b-it,0.7,3,20,Feedforward Non-local Directed Connectivity,GO,0.9,False,False,,
Bastos2020__gemma-4-31b-it__T070__R03,Bastos2020,gemma-4-31b-it,0.7,3,21,Feedforward Non-local Activation,GO,0.7,False,False,,
Bastos2020__gemma-4-31b-it__T070__R03,Bastos2020,gemma-4-31b-it,0.7,3,22,Ascending Latency Shift,GO,,True,False,,
Bastos2020__gemma-4-31b-it__T070__R03,Bastos2020,gemma-4-31b-it,0.7,3,23,Feedforward Error Propagation,GO,0.8,False,False,,
Bastos2020__gemma-4-31b-it__T070__R03,Bastos2020,gemma-4-31b-it,0.7,3,24,Subcortical Feedforward Relaying,GO,,True,False,,
Bastos2020__gemma-4-31b-it__T070__R03,Bastos2020,gemma-4-31b-it,0.7,3,25,Canonical Microcircuit Ubiquity,GO,0.6,False,False,,
Bastos2020__gemma-4-31b-it__T070__R03,Bastos2020,gemma-4-31b-it,0.7,3,26,Hierarchical Mechanism Invariance,GO,0.4,False,False,,
Bastos2020__gemma-4-31b-it__T070__R03,Bastos2020,gemma-4-31b-it,0.7,3,27,Hierarchical Activity Ubiquity,GO,0.8,False,False,,
Bastos2020__gemma-4-31b-it__T070__R03,Bastos2020,gemma-4-31b-it,0.7,3,28,Hierarchical CSD Ubiquity,GO,,True,False,,
Bastos2020__gemma-4-31b-it__T070__R03,Bastos2020,gemma-4-31b-it,0.7,3,29,Cross-Scale Hierarchical Ubiquity,GO,0.7,False,False,,
Bastos2020__gemma-4-31b-it__T070__R03,Bastos2020,gemma-4-31b-it,0.7,3,30,Hierarchical Presence (V1-PFC),GO,0.9,False,False,,
Bastos2020__gemma-4-31b-it__T070__R03,Bastos2020,gemma-4-31b-it,0.7,3,31,Cross-Modal Ubiquity,GO,,True,False,,
Bastos2020__gemma-4-31b-it__T070__R03,Bastos2020,gemma-4-31b-it,0.7,3,32,Interspecies Hierarchical Ubiquity,GO,,True,False,,
Bastos2020__gemma-4-31b-it__T070__R03,Bastos2020,gemma-4-31b-it,0.7,3,33,Temporal Stability of Ubiquity,GO,,True,False,,
Bastos2020__gemma-4-31b-it__T070__R03,Bastos2020,gemma-4-31b-it,0.7,3,34,Hierarchical Order Stability,GO,0.7,False,False,,
Bastos2020__gemma-4-31b-it__T070__R03,Bastos2020,gemma-4-31b-it,0.7,3,35,Population-Wide Ubiquity,GO,,True,False,,
Bastos2020__gemma-4-31b-it__T070__R03,Bastos2020,gemma-4-31b-it,0.7,3,36,State-Independent Ubiquity,GO,,True,False,,
Bastos2020__olmo-3-32b-think__T035__R03,Bastos2020,olmo-3-32b-think,0.35,3,1,Subtractive Inhibition (SST),LO,0.6,False,False,,
Bastos2020__olmo-3-32b-think__T035__R03,Bastos2020,olmo-3-32b-think,0.35,3,2,Divisive Inhibition (PV),LO,,True,False,,
Bastos2020__olmo-3-32b-think__T035__R03,Bastos2020,olmo-3-32b-think,0.35,3,3,Inhibition (GABA),LO,0.5,False,False,,
Bastos2020__olmo-3-32b-think__T035__R03,Bastos2020,olmo-3-32b-think,0.35,3,4,Habituation to Sequence,LO,0.7,False,True,0.5,False
Bastos2020__olmo-3-32b-think__T035__R03,Bastos2020,olmo-3-32b-think,0.35,3,5,Synaptic Depression (Adaptation),LO,0.6,False,False,,
Bastos2020__olmo-3-32b-think__T035__R03,Bastos2020,olmo-3-32b-think,0.35,3,6,Activity Suppression,LO,-0.2,False,False,,
Bastos2020__olmo-3-32b-think__T035__R03,Bastos2020,olmo-3-32b-think,0.35,3,7,Selective Sharpening,LO,0.8,False,False,,
Bastos2020__olmo-3-32b-think__T035__R03,Bastos2020,olmo-3-32b-think,0.35,3,8,Alpha/Beta Mediated Suppression,LO,,True,False,,
Bastos2020__olmo-3-32b-think__T035__R03,Bastos2020,olmo-3-32b-think,0.35,3,9,VIP-Mediated Disinhibition,LO,,True,False,,
Bastos2020__olmo-3-32b-think__T035__R03,Bastos2020,olmo-3-32b-think,0.35,3,10,Precision Weighting (Gain),LO,0.3,False,False,,
Bastos2020__olmo-3-32b-think__T035__R03,Bastos2020,olmo-3-32b-think,0.35,3,11,E/I Balance Shift,LO,0.5,False,False,,
Bastos2020__olmo-3-32b-think__T035__R03,Bastos2020,olmo-3-32b-think,0.35,3,13,Feedforward Deviance Detection,GO,0.7,False,False,,
Bastos2020__olmo-3-32b-think__T035__R03,Bastos2020,olmo-3-32b-think,0.35,3,14,Feedforward AMPA,GO,0.2,False,False,,
Bastos2020__olmo-3-32b-think__T035__R03,Bastos2020,olmo-3-32b-think,0.35,3,15,Feedforward NMDA,GO,0.4,False,False,,
Bastos2020__olmo-3-32b-think__T035__R03,Bastos2020,olmo-3-32b-think,0.35,3,16,Feedforward Ascending Gamma,GO,0.6,False,False,,
Bastos2020__olmo-3-32b-think__T035__R03,Bastos2020,olmo-3-32b-think,0.35,3,17,Absence of Feedback Error,GO,,True,False,,
Bastos2020__olmo-3-32b-think__T035__R03,Bastos2020,olmo-3-32b-think,0.35,3,18,Feedforward Non-local Supragranular Activity (L2/3),GO,-0.3,False,False,,
Bastos2020__olmo-3-32b-think__T035__R03,Bastos2020,olmo-3-32b-think,0.35,3,19,Feedforward Non-local Granular Activity (L4),GO,0.5,False,False,,
Bastos2020__olmo-3-32b-think__T035__R03,Bastos2020,olmo-3-32b-think,0.35,3,20,Feedforward Non-local Directed Connectivity,GO,0.8,False,False,,
Bastos2020__olmo-3-32b-think__T035__R03,Bastos2020,olmo-3-32b-think,0.35,3,21,Feedforward Non-local Activation,GO,,True,False,,
Bastos2020__olmo-3-32b-think__T035__R03,Bastos2020,olmo-3-32b-think,0.35,3,22,Ascending Latency Shift,GO,0.2,False,False,,
Bastos2020__olmo-3-32b-think__T035__R03,Bastos2020,olmo-3-32b-think,0.35,3,23,Feedforward Error Propagation,GO,0.9,False,False,,
Bastos2020__phi-4-reasoning-plus__T000__R01,Bastos2020,phi-4-reasoning-plus,0.0,1,1,Subtractive Inhibition (SST),LO,0.8,False,False,,
Bastos2020__phi-4-reasoning-plus__T000__R01,Bastos2020,phi-4-reasoning-plus,0.0,1,2,Divisive Inhibition (PV),LO,0.7,False,False,,
Bastos2020__phi-4-reasoning-plus__T000__R01,Bastos2020,phi-4-reasoning-plus,0.0,1,3,Inhibition (GABA),LO,0.6,False,False,,
Bastos2020__phi-4-reasoning-plus__T000__R01,Bastos2020,phi-4-reasoning-plus,0.0,1,4,Habituation to Sequence,LO,,True,False,,
Bastos2020__phi-4-reasoning-plus__T000__R01,Bastos2020,phi-4-reasoning-plus,0.0,1,5,Synaptic Depression (Adaptation),LO,,True,False,,
Bastos2020__phi-4-reasoning-plus__T000__R01,Bastos2020,phi-4-reasoning-plus,0.0,1,6,Activity Suppression,LO,0.5,False,False,,
Bastos2020__phi-4-reasoning-plus__T000__R01,Bastos2020,phi-4-reasoning-plus,0.0,1,7,Selective Sharpening,LO,0.4,False,False,,
Bastos2020__phi-4-reasoning-plus__T000__R01,Bastos2020,phi-4-reasoning-plus,0.0,1,8,Alpha/Beta Mediated Suppression,LO,0.3,False,False,,
Bastos2020__phi-4-reasoning-plus__T000__R01,Bastos2020,phi-4-reasoning-plus,0.0,1,9,VIP-Mediated Disinhibition,LO,-0.2,False,False,,
Bastos2020__phi-4-reasoning-plus__T000__R01,Bastos2020,phi-4-reasoning-plus,0.0,1,10,Precision Weighting (Gain),LO,-0.1,False,False,,
Bastos2020__phi-4-reasoning-plus__T000__R01,Bastos2020,phi-4-reasoning-plus,0.0,1,11,E/I Balance Shift,LO,0.6,False,False,,
Bastos2020__phi-4-reasoning-plus__T000__R01,Bastos2020,phi-4-reasoning-plus,0.0,1,12,Omission Response,LO,0.5,False,False,,
Bastos2020__phi-4-reasoning-plus__T000__R01,Bastos2020,phi-4-reasoning-plus,0.0,1,1,Subtractive Inhibition (SST),GO,0.8,False,False,,
Bastos2020__phi-4-reasoning-plus__T000__R01,Bastos2020,phi-4-reasoning-plus,0.0,1,2,Divisive Inhibition (PV),GO,0.7,False,False,,
Bastos2020__phi-4-reasoning-plus__T000__R01,Bastos2020,phi-4-reasoning-plus,0.0,1,3,Inhibition (GABA),GO,0.6,False,False,,
Bastos2020__phi-4-reasoning-plus__T000__R01,Bastos2020,phi-4-reasoning-plus,0.0,1,4,Habituation to Sequence,GO,,True,False,,
Bastos2020__phi-4-reasoning-plus__T000__R01,Bastos2020,phi-4-reasoning-plus,0.0,1,5,Synaptic Depression (Adaptation),GO,,True,False,,
Bastos2020__phi-4-reasoning-plus__T000__R01,Bastos2020,phi-4-reasoning-plus,0.0,1,6,Activity Suppression,GO,0.5,False,False,,
Bastos2020__phi-4-reasoning-plus__T000__R01,Bastos2020,phi-4-reasoning-plus,0.0,1,7,Selective Sharpening,GO,0.4,False,False,,
